Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
31, Private,288566, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,43, United-States,1
31, Private,83446, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Female,40, United-States,0
20, Private,266400, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,48, United-States,0
21, Private,188535, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,44, United-States,0
47, State-gov,167281, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
37, Private,186191, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,45, ?,0
57, Private,31532, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
29, Private,107458, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,50, United-States,0
44, Local-gov,165304, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
33, Self-emp-not-inc,24504, HS-grad,9, Separated, Craft-repair, Other-relative, White, Male,50, United-States,0
59, Private,199713, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
46, Private,169042, 10th,6, Never-married, Other-service, Not-in-family, White, Female,25, Ecuador,0
27, Private,185127, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Male,40, United-States,0
22, Private,215395, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,10, United-States,0
39, Private,99270, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,40, United-States,0
44, Private,75012, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,80, United-States,0
42, Private,226902, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,45, United-States,1
30, Private,341346, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
58, Private,202652, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,37, United-States,0
24, Private,379418, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
32, State-gov,169973, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,38, United-States,0
51, ?,130667, HS-grad,9, Separated, ?, Not-in-family, Black, Male,6, United-States,0
48, Self-emp-not-inc,379883, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, Mexico,1
61, State-gov,162678, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
47, Private,122026, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,50, United-States,0
20, Private,258298, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,20, United-States,0
23, Private,177087, 11th,7, Never-married, Adm-clerical, Unmarried, Black, Male,35, United-States,0
29, Private,180758, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,60, United-States,0
52, Federal-gov,30731, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
76, Private,239880, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,8, United-States,0
30, Private,19302, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,48, United-States,0
28, Private,189346, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Male,40, United-States,0
40, Private,179508, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,55, United-States,0
31, Local-gov,102130, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,0
21, Private,132053, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,35, United-States,0
47, Self-emp-inc,362835, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
55, Private,141549, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
41, Private,76625, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
52, Private,145155, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,40, United-States,0
26, Private,38232, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,50, United-States,0
23, State-gov,96748, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,10, United-States,0
43, Private,183765, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,40, ?,1
24, Private,77665, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,42, United-States,0
32, Private,198068, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,60, United-States,0
32, Private,53206, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,50, United-States,1
