Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
29, Private,152461, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,50, United-States,1
54, Private,115602, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,40, United-States,0
44, Private,205051, 10th,6, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,0
22, ?,244771, 11th,7, Separated, ?, Unmarried, Black, Female,40, United-States,0
23, Private,140915, Some-college,10, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,25, Philippines,0
40, Self-emp-inc,33126, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,0
24, Private,172612, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
35, ?,144172, Assoc-acdm,12, Married-civ-spouse, ?, Wife, White, Female,16, United-States,0
66, Private,298834, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,40, Canada,0
20, Private,262749, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,0
20, Private,432154, HS-grad,9, Never-married, Sales, Own-child, White, Female,8, Mexico,0
37, Private,49626, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,43, United-States,0
34, Private,195576, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
41, Local-gov,575442, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,0
32, Federal-gov,191385, Assoc-acdm,12, Divorced, Protective-serv, Not-in-family, White, Male,40, United-States,0
85, Private,98611, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3, Poland,0
45, Private,129336, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,45, United-States,1
38, Private,110713, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,1
21, Private,163333, Some-college,10, Never-married, Other-service, Own-child, White, Female,35, United-States,0
46, Self-emp-not-inc,342907, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,60, United-States,1
43, Private,388849, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,60, United-States,0
34, Private,84119, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
63, Self-emp-not-inc,28612, HS-grad,9, Widowed, Sales, Not-in-family, White, Male,70, United-States,0
29, Private,158218, HS-grad,9, Never-married, Farming-fishing, Unmarried, White, Male,35, United-States,0
56, Private,193622, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,40, United-States,0
30, Private,124020, HS-grad,9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,40, United-States,0
47, Private,180277, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, Hungary,0
32, Private,188246, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,40, United-States,0
18, Private,62972, 11th,7, Never-married, Other-service, Own-child, White, Male,16, United-States,0
38, Private,33001, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,1
22, Private,374116, HS-grad,9, Never-married, Priv-house-serv, Own-child, White, Female,36, United-States,0
40, Private,67852, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,35, United-States,0
35, Private,99357, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,30, United-States,1
51, ?,147015, Some-college,10, Divorced, ?, Not-in-family, Black, Male,50, United-States,0
29, Private,112403, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, ?,0
24, Private,164529, 12th,8, Never-married, Farming-fishing, Own-child, Black, Male,40, United-States,0
26, State-gov,234190, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,20, United-States,0
37, Local-gov,365430, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, Canada,1
35, Private,158046, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,70, United-States,0
25, Private,198870, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Male,35, United-States,0
22, Private,39432, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
55, Local-gov,212448, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,0
44, Private,155701, 7th-8th,4, Separated, Other-service, Unmarried, White, Female,38, Peru,0
33, Private,229732, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,45, United-States,1
42, Local-gov,246862, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,40, United-States,0
22, Federal-gov,218445, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,0
17, Private,400225, 11th,7, Never-married, Sales, Own-child, White, Female,20, United-States,0
40, Private,236110, 12th,8, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, Cuba,1
42, Local-gov,228320, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Male,40, United-States,0
44, Private,156413, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,44, United-States,1
64, Self-emp-inc,161325, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,1
41, Private,242586, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
52, Self-emp-inc,260938, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,1
75, Private,101887, 10th,6, Widowed, Priv-house-serv, Not-in-family, White, Female,70, United-States,0
31, Private,178370, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,99, United-States,1
43, Private,245317, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,0
29, ?,19793, Some-college,10, Divorced, ?, Unmarried, White, Female,8, United-States,0
29, Federal-gov,242147, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Other, Male,45, United-States,0
17, ?,41643, 11th,7, Never-married, ?, Own-child, White, Female,15, United-States,0
36, Private,49626, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
17, Private,183066, 10th,6, Never-married, Other-service, Own-child, White, Female,40, United-States,0
20, ?,214635, Some-college,10, Never-married, ?, Own-child, White, Male,24, United-States,0
40, Private,201764, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,0
35, Private,348690, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
47, Private,216734, Bachelors,13, Divorced, Sales, Unmarried, White, Female,50, United-States,0
62, ?,125493, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,40, Scotland,1
21, Private,232577, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Female,30, United-States,0
22, Private,448626, Some-college,10, Never-married, Sales, Own-child, White, Male,40, United-States,0
62, Private,153148, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,84, United-States,0
53, Private,96062, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, Greece,0
47, Private,149700, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,1
42, Private,37869, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
49, Private,166789, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
33, Self-emp-not-inc,359428, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,0
29, Self-emp-not-inc,240172, Bachelors,13, Never-married, Exec-managerial, Other-relative, White, Male,50, United-States,0
